Id,SalePrice
1461,126808.58
1462,155864.0
1463,185203.12
1464,184356.72
1465,197509.63
1466,184318.9
1467,166786.49
1468,175264.22
1469,183544.06
1470,126409.0
1471,204304.46
1472,94222.93
1473,98183.51
1474,149256.52
1475,148432.68
1476,384208.99
1477,244986.1
1478,302246.85
1479,252719.12
1480,514521.13
1481,303791.51
1482,208546.5
1483,173383.34
1484,174012.53
1485,170543.22
1486,185119.82
1487,309074.04
1488,245689.57
1489,211291.7
1490,196310.62
1491,189827.15
1492,95599.25
1493,183474.9
1494,303675.67
1495,295404.77
1496,225713.06
1497,193903.5
1498,152650.4
1499,152007.24
1500,147851.36
1501,171041.0
1502,165475.58
1503,268601.73
1504,238453.31
1505,214421.11
1506,183675.48
1507,213747.8
1508,206923.35
1509,165113.4
1510,152263.0
1511,150482.72
1512,168860.0
1513,153853.56
1514,155755.34
1515,173503.38
1516,155164.67
1517,153244.5
1518,132276.18
1519,226528.16
1520,138316.75
1521,148219.25
1522,163333.0
1523,110507.92
1524,125346.5
1525,125385.57
1526,123165.5
1527,108077.4
1528,126921.66
1529,142247.8
1530,171645.0
1531,128557.37
1532,105401.25
1533,153763.0
1534,115515.38
1535,154861.48
1536,119760.9
1537,74328.97
1538,193509.0
1539,236087.55
1540,114349.35
1541,151338.02
1542,143095.8
1543,224496.77
1544,83708.0
1545,100332.0
1546,119660.5
1547,129331.4
1548,134921.88
1549,113721.87
1550,134380.4
1551,117122.35
1552,157078.43
1553,147105.33
1554,108478.37
1555,163912.16
1556,98558.87
1557,122373.64
1558,88557.97
1559,125946.31
1560,148567.0
1561,148199.37
1562,126425.08
1563,123516.25
1564,160251.12
1565,156643.24
1566,240613.46
1567,82259.11
1568,222629.5
1569,144191.42
1570,127804.33
1571,137289.91
1572,147392.5
1573,253426.36
1574,114506.3
1575,222017.52
1576,211717.6
1577,203695.17
1578,153798.44
1579,139884.0
1580,189700.15
1581,141840.75
1582,128830.0
1583,334033.4
1584,239225.8
1585,140237.5
1586,73864.19
1587,103917.44
1588,154635.37
1589,100065.09
1590,136265.75
1591,104099.58
1592,122969.51
1593,118340.34
1594,133470.92
1595,125082.58
1596,231934.83
1597,156027.9
1598,179856.1
1599,204153.52
1600,194777.9
1601,80676.33
1602,108615.0
1603,96541.84
1604,284098.38
1605,251715.17
1606,163399.14
1607,167115.98
1608,218795.73
1609,196505.43
1610,159283.91
1611,147931.61
1612,165376.87
1613,165496.86
1614,124343.15
1615,91201.25
1616,84006.18
1617,91926.93
1618,126238.0
1619,132352.5
1620,153660.58
1621,132255.58
1622,149019.09
1623,294451.23
1624,214365.56
1625,126863.95
1626,167086.58
1627,192224.32
1628,276649.67
1629,175671.2
1630,338435.38
1631,219578.4
1632,237957.46
1633,172010.45
1634,181649.3
1635,183818.68
1636,159330.12
1637,175406.22
1638,215148.42
1639,176229.5
1640,256697.79
1641,181632.72
1642,229195.29
1643,231356.37
1644,229493.13
1645,180228.87
1646,154067.74
1647,168553.39
1648,142475.4
1649,138079.83
1650,126603.08
1651,122103.49
1652,93465.0
1653,98104.0
1654,157561.0
1655,163483.2
1656,150673.82
1657,155859.0
1658,154071.3
1659,154542.97
1660,145927.0
1661,446693.45
1662,394688.06
1663,389906.0
1664,475987.19
1665,320681.68
1666,336257.96
1667,335976.5
1668,322054.25
1669,301864.56
1670,345106.54
1671,262484.94
1672,469692.26
1673,294699.33
1674,249903.56
1675,173397.46
1676,176381.29
1677,212695.27
1678,471727.65
1679,388602.45
1680,322818.45
1681,268324.34
1682,313370.69
1683,188134.81
1684,169425.82
1685,174423.79
1686,170457.69
1687,165844.62
1688,180838.37
1689,185968.29
1690,184540.6
1691,176314.3
1692,272660.01
1693,171106.75
1694,186618.57
1695,169897.27
1696,270042.66
1697,172460.72
1698,350867.45
1699,315095.83
1700,240923.32
1701,256585.84
1702,255299.04
1703,256221.64
1704,297470.77
1705,233561.21
1706,412764.06
1707,217238.96
1708,215528.73
1709,290131.98
1710,224223.77
1711,266981.17
1712,240077.55
1713,261318.84
1714,218857.4
1715,199603.45
1716,181246.27
1717,169648.28
1718,123412.25
1719,196898.67
1720,245183.09
1721,175758.52
1722,115561.0
1723,155951.4
1724,214643.44
1725,227869.42
1726,187863.7
1727,171441.56
1728,186929.7
1729,165732.47
1730,156435.75
1731,129837.75
1732,133525.5
